qid,query,expected_doc_ids,generation_gt,challenge_type,hop_type,source_collection
a1b2c3d4-0001-4000-8000-000000000001,글로벌문화영어 시험 어떻게 나와?,lec_lecture_reviews_0_c1,"시험은 주로 PPT에서 다룬 내용이 그대로 출제되며, 암기 위주로 구성됩니다. 비교적 쉬운 편이지만 세세한 부분도 나올 수 있어 꼼꼼한 준비가 필요해요.",T1_conversational,single,강의평가
a1b2c3d4-0002-4000-8000-000000000002,글로벌문화영어 과제 많아?,lec_lecture_reviews_0_c2,"과제는 간단한 본문 해석이나 팝송 가사 암기 등으로 구성되어 있고 빈도도 많지 않아 부담이 적은 편이에요.",T1_conversational,single,강의평가
a1b2c3d4-0003-4000-8000-000000000003,경영학개론 팀플 있어?,lec_lecture_reviews_1_c3,"네, 팀플 과제와 발표가 있으며 팀플 과제가 중간고사를 대체하기도 합니다. 과제 분량이 다소 많을 수 있어요.",T1_conversational,single,강의평가
a1b2c3d4-0004-4000-8000-000000000004,경영학개론 학점 잘 줘?,lec_lecture_reviews_1_c5,"학점은 대체로 후하게 주는 편이며, 시험과 과제에서 좋은 성적을 받으면 높은 학점을 받을 수 있어요.",T1_conversational,single,강의평가
a1b2c3d4-0005-4000-8000-000000000005,국토와자연의이해 사담 많아?,lec_lecture_reviews_2_c0,"네, 많은 학생들이 교수님의 사담이 많다고 언급하며 수업의 절반 이상이 사담으로 채워진다고 느끼는 편이에요.",T1_conversational,single,강의평가
a1b2c3d4-0006-4000-8000-000000000006,국토와자연의이해 시험 어려워?,lec_lecture_reviews_2_c3,"찝어준 내용만 잘 외우면 어렵지 않다고 평가되며, 시험 전 주에 시험 범위를 알려줘서 준비가 수월해요.",T1_conversational,single,강의평가
a1b2c3d4-0007-4000-8000-000000000007,서양철학의이해 시험 범위 넓어?,lec_lecture_reviews_3_c6,"시험 범위가 넓고 암기해야 할 양이 많아 시험 준비가 부담스러울 수 있어요. 철학 배경지식이 없으면 이해하기 어려울 수 있습니다.",T1_conversational,single,강의평가
a1b2c3d4-0008-4000-8000-000000000008,실용영어청취및말하기 영어 못해도 돼?,lec_lecture_reviews_8_c7,"영어에 자신이 없는 학생에게는 비추천되는 과목이에요. 영어로 대화하는 것을 좋아하는 학생에게 적합합니다.",T1_conversational,single,강의평가
a1b2c3d4-0009-4000-8000-000000000009,한시의이해 학점 어떻게 받아?,lec_lecture_reviews_12_c21,"시험 문제를 미리 알려주므로 철저한 암기와 과제 제출이 중요하고, 수업 참여에도 적극적으로 임하는 것이 좋아요.",T1_conversational,single,강의평가
a1b2c3d4-0010-4000-8000-000000000010,젠더와미래사회 수업 재밌어?,lec_lecture_reviews_17_c5,"수업이 짧고 명확하게 진행되며 교수님이 친절해서 긍정적인 평가를 받고 있어요. 시험 범위도 미리 알려줘서 준비가 수월합니다.",T1_conversational,single,강의평가
a1b2c3d4-0011-4000-8000-000000000011,한국문화탐구 암기 많아?,lec_lecture_reviews_20_c7,"네, 암기에 자신 있는 학생에게 적합한 과목이에요. 암기를 어려워하는 학생에게는 다소 힘들 수 있습니다.",T1_conversational,single,강의평가
a1b2c3d4-0012-4000-8000-000000000012,인격개발과치유 힐링 돼?,lec_lecture_reviews_25_c5,"많은 학생들이 힐링되는 수업이라고 평가해요. 내면을 돌아보고 치유할 수 있는 기회를 제공하며 분위기도 부담 없어요.",T1_conversational,single,강의평가
a1b2c3d4-0013-4000-8000-000000000013,언어의이해 수업 어때?,lec_lecture_reviews_31_c0,"교수님이 열정적으로 강의하며 다양한 예시를 사용하고 발표와 토론을 통해 학생 참여를 유도하는 수업이에요.",T1_conversational,single,강의평가
a1b2c3d4-0014-4000-8000-000000000014,광고와문화 출석 엄격해?,lec_lecture_reviews_34_c3,"출석에 관대한 편이며 출석 점수가 성적에 큰 영향을 미치지 않는 것으로 알려져 있어요.",T1_conversational,single,강의평가
a1b2c3d4-0015-4000-8000-000000000015,창의적발상과표현 출석 관리 어때?,lec_lecture_reviews_39_c3,"출석 관리가 엄격하며 지각 및 결석에 민감하고 출석 점수가 성적에 중요한 비중을 차지해요.",T1_conversational,single,강의평가
a1b2c3d4-0016-4000-8000-000000000016,다문화의이해 학점 경쟁 세?,lec_lecture_reviews_44_c7,"시험이 쉬운 편이라 학점 경쟁이 치열해요. 교수님이 짚어주는 부분을 철저히 암기하는 것이 중요합니다.",T1_conversational,single,강의평가
a1b2c3d4-0017-4000-8000-000000000017,유럽지리와문화 시험 문제 어떤 유형이야?,lec_lecture_reviews_48_c2,"객관식, 주관식, 서술형 문제가 혼합되어 있으며 특히 서술형에서 자신의 의견을 쓰는 문제가 포함돼요.",T1_conversational,single,강의평가
a1b2c3d4-0018-4000-8000-000000000018,일본어회화1 학점 어때?,lec_lecture_reviews_60_c4,"학점이 깐깐하게 부여되며 A+를 받으려면 시험에서 거의 모든 문제를 맞추고 과제와 출석도 완벽해야 해요.",T1_conversational,single,강의평가
a1b2c3d4-0019-4000-8000-000000000019,호신술 체력 필요해?,lec_lecture_reviews_66_c23,"체력훈련이 수업의 큰 비중을 차지해서 체력적으로 준비가 필요한 과목이에요.",T1_conversational,single,강의평가
a1b2c3d4-0020-4000-8000-000000000020,성공적인벤처창업입문 과제 어때?,lec_lecture_reviews_73_c9,"과제는 주로 기말고사 대체 과제로 창업 관련 활동 인증 사진과 보고서 제출 정도예요. 빈도가 낮은 편입니다.",T1_conversational,single,강의평가
a1b2c3d4-0021-4000-8000-000000000021,SF와인문학 어려워?,lec_lecture_reviews_79_c4,"수업 내용이 이해하기 쉬운 편이고 SF에 대한 사전 지식이 없어도 수강할 수 있어요.",T1_conversational,single,강의평가
a1b2c3d4-0022-4000-8000-000000000022,사회학개론 출석 엄격해?,lec_lecture_reviews_89_c3,"출석이 엄격하게 관리되며 수업 중간에 갑자기 출석을 부르기도 해서 주의가 필요해요.",T1_conversational,single,강의평가
a1b2c3d4-0023-4000-8000-000000000023,동아시아문화의이해 수업 참여도 중요해?,lec_lecture_reviews_96_c10,"수업 중 학생들의 참여를 적극적으로 유도하며 참여도가 평가에 반영될 수 있어요.",T1_conversational,single,강의평가
a1b2c3d4-0024-4000-8000-000000000024,진로탐색의이해 학점 받기 어려워?,lec_lecture_reviews_102_c13,"수업 자체는 쉽고 유익하지만 시험이 쉬워서 성적 받기가 오히려 어렵다는 의견이 있어요.",T1_conversational,single,강의평가
a1b2c3d4-0025-4000-8000-000000000025,물리학 시험 어때?,lec_lecture_reviews_111_c3,"중간고사는 교재 연습문제와 유사하게 출제되어 비교적 쉽지만 기말고사는 서술형이 포함되어 더 어려운 편이에요.",T1_conversational,single,강의평가
a1b2c3d4-0026-4000-8000-000000000026,수강취소하면 성적에 영향 있어?,si_static_info_268,"수강을 취소하면 성적에 전혀 영향이 없어요. 다음 학기에 해당 수업을 들어도 불이익은 없지만 해당 학기 총 수강 학점은 줄어들어요.",T1_conversational,single,학사정보
a1b2c3d4-0027-4000-8000-000000000027,공결 신청 어떻게 해?,si_static_info_1,"공결은 먼저 담당 교수님께 허락을 받은 뒤 EIS에서 신청하면 돼요. 병결은 진료확인서 등 증빙자료 첨부가 필수이고, 해당되는 과목만 선택해서 신청해야 해요.",T1_conversational,single,FAQ
a1b2c3d4-0028-4000-8000-000000000028,기숙사 와이파이 어떻게 써?,si_static_info_7,"기숙사 무선 Wi-Fi는 eulji-wlan을 이용하면 돼요.",T1_conversational,single,FAQ
a1b2c3d4-0029-4000-8000-000000000029,학식당 어디야?,si_static_info_30,"학생식당은 학생회관 지하 1층에 위치해 있어요. 전화번호는 031-740-7891이에요.",T1_conversational,single,시설_연락처
a1b2c3d4-0030-4000-8000-000000000030,장학팀 전화번호 알려줘,si_static_info_64,"장학팀 전화번호는 031-740-7031이고 본관 1층에 위치해 있어요.",T1_conversational,single,시설_연락처
a1b2c3d4-0031-4000-8000-000000000031,도서관 어디 있어?,si_static_info_45,"중앙도서관은 을지관 1~3층에 있어요. 전화번호는 031-740-7061이에요.",T1_conversational,single,시설_연락처
a1b2c3d4-0032-4000-8000-000000000032,보건실 어디야?,si_static_info_39,"보건실은 본관 1층에 위치해 있어요. 전화번호는 031-740-7581이에요.",T1_conversational,single,시설_연락처
a1b2c3d4-0033-4000-8000-000000000033,개강이 언제야?,cal_calendar_9,"2026학년도 1학기 개강은 2026년 3월 3일(화요일)이에요.",T1_conversational,single,학사일정
a1b2c3d4-0034-4000-8000-000000000034,수강신청 언제 해?,cal_calendar_7,"2026학년도 1학기 신편입생 및 재학생 수강신청은 2026년 2월 25일(수)부터 2월 27일(금)까지예요.",T1_conversational,single,학사일정
a1b2c3d4-0035-4000-8000-000000000035,졸업식 언제야?,cal_calendar_2,"2026학년도 학위수여식은 2026년 2월 12일(목)이에요.",T1_conversational,single,학사일정
a1b2c3d4-0036-4000-8000-000000000036,국가장학금 얼마나 받을 수 있어?,si_static_info_90,"국가장학금 I유형은 소득분위 8구간 이하 학생에게 소득분위에 따라 차등 지급되며 연간 최대 520만원까지 받을 수 있어요.",T1_conversational,single,장학금
a1b2c3d4-0037-4000-8000-000000000037,성적우수장학금 조건이 뭐야?,si_static_info_25,"직전 학기 평점 3.5 이상, 이수학점 15학점 이상, 징계 이력이 없어야 해요.",T1_conversational,single,장학금
a1b2c3d4-0038-4000-8000-000000000038,간호학과 교육과정 어디서 봐?,cur_curriculum_0,"간호학과(성남) 교육과정 로드맵은 을지대학교 홈페이지에서 확인할 수 있어요. 이미지 주소는 www.eulji.ac.kr/univ/images/pyo/snurse1.png에서 볼 수 있습니다.",T1_conversational,single,교육과정
a1b2c3d4-0039-4000-8000-000000000039,방사선학과 어느 건물이야?,si_static_info_13,"방사선학과는 지천관 5층에 있어요. 전화번호는 031-740-7230이에요.",T1_conversational,single,시설_연락처
