qid,query,expected_doc_ids,generation_gt,challenge_type,hop_type,source_collection
3d910c75-2761-42fb-9ad7-4d30c660fb59,학점 잘 주나요?,lec_lecture_reviews_2_c14,"학점은 비교적 후하게 주는 편이며, 찝어준 내용만 잘 외우면 A 이상 받을 수 있습니다.",T1_conversational,single,강의평가
6031f136-ee0e-49fc-9340-b0a6d1e4f6e6,종합시험 언제부터 공고해?,학칙_학칙_대학_342,학장은 해당 학년 개시 전에 대상학년에게 종합시험 및 실기시험을 공고해야 합니다.,T1_conversational,single,학칙_조항
02c0c2c0-a746-441f-a5fb-7be6d14d7adf,교수님 사담 많나요?,lec_lecture_reviews_2_c0,"네, 많은 학생들이 교수님의 사담이 많다고 언급하며 수업의 절반 이상이 사담으로 채워진다고 합니다.",T1_conversational,single,강의평가
2db0f3ba-88aa-4658-9350-f47dd5bdeeb3,ㅇㅎㅅ 교수님은 그림 잘 그리세요?,lec_lecture_reviews_111_c2,"네, 그림을 잘 그리시며 PPT와 판서를 병행해 수업을 재미있고 쉽게 진행하십니다.",T1_conversational,single,강의평가
0e760066-00f3-4cd4-9aa1-9b98468c8da6,팀플에서 잘하려면 어떻게 해야 해?,lec_lecture_reviews_114_c8,"팀플에서 적극적으로 참여하고, 교수님의 피드백을 잘 반영해서 과제를 수행하면 좋은 성적을 받을 수 있습니다.",T1_conversational,single,강의평가
cae1713a-d25d-4a10-bfd9-b16cee129329,중국어 과제 어떻게 돼?,lec_lecture_reviews_119_c4,"간단한 과제(이름, 학과, 생일 등)가 주어져 수업 참여를 높이는 용도이고, 난이도는 매우 낮아 부담 없이 할 수 있어요.",T1_conversational,single,강의평가
54e56096-c8c1-48cd-9237-7988f1287a46,채플1 종교적 내용 많아?,lec_lecture_reviews_71_c15,채플1에는 기독교적 내용이 포함될 수 있어 종교적 내용에 민감한 학생은 주의가 필요합니다.,T1_conversational,single,강의평가
802fec8e-95a6-4824-8a05-0a1fa64c1def,HUMAN 영역이 교양인가요?,si_static_info_324,HUMAN 영역은 일반 교양 영역에 해당하는 선택 교양 과목이에요. 졸업요건이나 시간표에 맞춰 자유롭게 수강하면 됩니다.,T1_conversational,single,FAQ
c8a8e720-52b9-45c0-91eb-64b345eb7b1b,장례지도사 자격증 어떻게 따요?,si_static_info_132,장례지도사 자격증은 학과에서 취득하는 자격증 중 하나입니다. 학사 학위를 받고 장례 서비스 전문가 양성 과정을 이수하면 자격을 얻을 수 있습니다.,T1_conversational,single,학과정보
f58f17ce-2ca6-43db-83a5-e34bdb3d6677,시험 범위는 어떻게 정해지나요?,lec_lecture_reviews_108_c1,시험은 수업 중 교수님이 중요하다고 언급한 부분과 연습문제에서 주로 출제됩니다. 교수님이 미리 시험 문제를 언급해 주시기도 합니다.,T1_conversational,single,강의평가
de852299-4e13-40ef-9942-a4abd5098fb3,방사선사 면허 어떻게 따?,si_static_info_97,방사선학과에서 학사 과정을 이수하면 방사선사 면허를 취득할 수 있습니다.,T1_conversational,single,학과정보
dbfca4a3-f437-4cc0-9e75-1a12eb73b605,시험 서술형 어떻게 준비해야 돼?,lec_lecture_reviews_3_c8,시험 범위가 넓으니 미리 공부하고 PPT에 강조된 부분을 중심으로 암기하는 게 좋아. 키워드는 꼭 놓치지 말고 최대한 길게 작성해 봐.,T1_conversational,single,강의평가
e8369b92-452c-4cb7-b98b-475f1f6a2a35,ㅅㅊㄱ 교수님 추천 대상은?,lec_lecture_reviews_47_c22,성실히 참여하고자 하는 학생들에게 추천합니다.,T1_conversational,single,강의평가
a62729c3-5a17-45a8-a4bc-e9fa36b36748,수강신청 우선순위 어떻게 정해요?,si_static_info_70,보통 핵교 > 영읽쓰 > 교선 > 전공/교필 순서로 잡는 게 안정적이에요. 특히 핵교가 경쟁이 심해서 먼저 잡는 게 좋아요.,T1_conversational,single,FAQ
2590285c-af52-4751-bc3c-2612cd0eb262,이 과목 학점 경쟁 어때?,lec_lecture_reviews_12_c12,학점 경쟁은 비교적 치열하지 않지만 과제와 시험 준비가 중요하다고 되어 있습니다.,T1_conversational,single,강의평가
5e37f161-a247-428e-bb0b-d77f4544d42e,성남 간호학과 학사 졸업하면 어떤 자격증 나와?,si_static_info_133,성남캠퍼스 간호학과 학사 졸업 시 간호사 면허를 취득할 수 있습니다.,T1_conversational,single,학과정보
a10b6fc3-b694-4976-b1c0-59b919ad7430,교수님 친절해요?,lec_lecture_reviews_105_c1,"교수님은 친절하고 학생들에게 동기부여를 잘 해주시는 편이며, 따뜻한 말투와 친절함이 긍정적으로 평가받고 있습니다.",T1_conversational,single,강의평가
ffc6be33-23a6-489e-9767-33e54a098013,수업 지루하고 과제 많나요?,lec_lecture_reviews_29_c6,"네, 강의가 지루하고 과제 분량이 많아 부담스럽다는 의견이 많습니다. 또한 온라인 소통이 원활하지 않아 주의가 필요합니다.",T1_conversational,single,강의평가
3b171f00-97c1-4324-bf05-9644e61e459b,아침 수업 괜찮은가요?,lec_lecture_reviews_52_c7,"아침 수업에 적응이 어려운 학생들에게는 비추천합니다. 과학에 관심이 있으면 더 적합하고, 관심 없으면 피하는 게 좋습니다.",T1_conversational,single,강의평가
46534f0e-3492-4dd4-aa5d-bd460709f9a6,중국 역사 관심 있는데 이 수업 들어볼까?,lec_lecture_reviews_96_c17,중국 역사와 문화에 관심 있는 학생에게 적합합니다. 과제와 시험에 성실히 임할 수 있는 학생도 추천됩니다.,T1_conversational,single,강의평가
2980160c-ac3e-4e7a-852c-75f4874e7740,온라인 강의의 장점으로 뭐가 많이 언급되나요?,lec_lecture_reviews_50_c21,온라인 강의로 인한 시간적 여유와 편리함이 자주 언급됩니다.,T2_vague,single,강의평가
4f6fdd93-50a0-4c17-ba64-df7102a7f57a,성적 잘 받으려면 어떻게 해야 해?,lec_lecture_reviews_63_c28,시험에서 실수를 최소화하고 조별 과제에 적극적으로 참여하면 가산점을 받을 수 있어.,T2_vague,single,강의평가
ab3dbb4d-b794-424d-9638-6cb8a3732d7a,시험이 오픈북인지 통암기인지 어떻게 되나요?,lec_lecture_reviews_37_c1,"중간고사는 통암기 시험으로 PPT에서 찝어주신 내용을 바탕으로 출제되며, 기말고사는 오픈북 형식으로 진행됩니다.",T2_vague,single,강의평가
191f0b4e-e641-4900-abbf-832076cd683c,교수님의 강의 방식과 학생 피드백은 어떻게 이루어지나요?,lec_lecture_reviews_115_c0,"교수님은 주로 PPT를 활용해 이론 강의와 실습을 격주로 진행하며, 실습 후에는 피드백을 주시고 그림을 가져오면 칭찬을 아끼지 않습니다. 수업 분위기는 개그로 부드럽게 만들고, 동영상이 함께 상영되기도 합니다.",T2_vague,single,강의평가
